处理卡编号,工程名称,里程桩号（变更位置）,变更类型,原衬砌类别,变更后衬砌类别,变更原因,处理意见,处理卡签发日期,变更令签发日期
BLTJ4-128,老营隧道泸水端（止水条）右幅,K11+580～K11+680,,,,该段围岩地下水发育，初期支护完成后表面存在滴水～淋雨状出水，局部小股状出水。,施工缝防水由原设计遇水膨胀止水条变更为中埋式橡胶止水带,2017.5.17,2017.7.23
BLTJS4-127,二号进场道路软基换填,K0+000～K3+251.514,,,,路基土质松软，且路基量测为农田及耕地，土质易造成向路基两侧挤压，破坏农田及耕地。,对路基土质松软、会影响到道路通行安全及农户耕地地段进行片石及砂砾石换填,2017.7.24,2017.8.13
BLTJ4-136,老营隧道泸水端（衬砌类型）左幅,ZK11+416～ZK11+436,衬砌,SF5c,SF4a,该段围岩为粉砂岩，中等风化，为较坚硬岩；中厚层状结构，节理、裂隙较发育，岩体较破碎，含基岩裂隙水，呈点滴状～淋雨状出水，局部裂隙间铁染。,由原设计SF5c衬砌类型变更为SF4a衬砌类型,2017.7.4,2017.8.1
BLTJS4-138,老营隧道泸水端（衬砌类型）左幅,ZK11+410～ZK11+416,衬砌,SF5c,SF4m,该段围岩为粉砂岩，中等风化，为较坚硬岩；中厚层状结构，节理、裂隙较发育，岩体较破碎，含基岩裂隙水，呈点滴状状出水，局部淋雨状出水。,由原设计SF5c衬砌类型变更为SF4m衬砌类型,2017.7.10,2017.8.1
BLTJS4-139,老营隧道泸水端（衬砌类型）左幅,ZK11+400～ZK11+410,衬砌,SF5c,SF4m,该段围岩为粉砂岩，中等风化，为较坚硬岩；中厚层状结构，节理、裂隙较发育，岩体较破碎，含基岩裂隙水，呈点滴状状出水，局部淋雨状出水。,由原设计SF5c衬砌类型变更为SF4m衬砌类型,2017.7.12,2017.8.1
BLTJS4-140,老营隧道泸水端（衬砌类型）左幅,ZK11+390～ZK11+400,衬砌,SF5c,SF4m,该段围岩为粉砂岩，中等风化，为较坚硬岩；中厚层状结构，节理、裂隙较发育，岩体较破碎，含基岩裂隙水，呈点滴状状出水，局部淋雨状出水。,由原设计SF5c衬砌类型变更为SF4m衬砌类型,2017.7.15,2017.8.8
BLTJS4-137、141,老营隧道泸水端（衬砌类型）右幅,K11+460～ZK11+490,衬砌,SF4b,SF4m,该段围岩为粉砂岩，中等风化，为较坚硬岩；中厚层状结构～裂隙块状结构，节理裂隙较发育，岩体较破碎；局部含石英矿物，含基岩裂隙水，呈点滴状出水。,由原设计SF4b衬砌类型变更为SF4m衬砌类型,2017.7.16,2017.8.13
BLTJS4-143,老营隧道泸水端（衬砌类型）左幅,ZK11+380～ZK11+390,衬砌,SF5c,SF4m,该段围岩为粉砂岩，中等风化，局部强风化，为较坚硬岩；中厚层状结构，节理、裂隙较发育，岩体较破碎，含基岩裂隙水，局部点滴状出水。,由原设计SF5c衬砌类型变更为SF4m衬砌类型,2017.7.18,2017.8.13
BLTJS4-144,老营隧道泸水端（衬砌类型）左幅,ZK11+370～ZK11+380,衬砌,SF5c,SF4m,该段围岩为粉砂岩，中等风化，局部强风化，为较坚硬岩；中厚层状结构，节理、裂隙较发育，岩体较破碎，含基岩裂隙水，局部点滴状出水。,由原设计SF5c衬砌类型变更为SF4m衬砌类型,2017.7.21,2017.8.13
BLTJS4-142,老营隧道泸水端（衬砌类型）右幅,K11+440～K11+460,衬砌,SF5c,SF4a,该段围岩为粉砂岩，中等风化，为较坚硬岩；中厚层状结构，节理裂隙较发育，岩体较破碎；含基岩裂隙水，呈渗水状～点滴状，局部淋雨状出水。,由原设计SF5c衬砌类型变更为SF4a衬砌类型,2017.7.18,2017.8.13
BLTJS4-145,老营隧道泸水端（衬砌类型）左幅,ZK11+360～ZK11+370,衬砌,SF5c,SF4m,该段围岩为粉砂岩，中等风化，局部强风化，为较坚硬岩；中厚层状结构，节理、裂隙较发育，岩体较破碎，含基岩裂隙水，局部点滴状出水。,由原设计SF5c衬砌类型变更为SF4m衬砌类型,2017.7.21,2017.8.13
BLTJS4-147,老营隧道泸水端（衬砌类型）右幅,K11+430～K11+440,衬砌,SF5c,SF4m,该段围岩为粉砂岩，中等风化，为较坚硬岩；中厚层状结构，节理裂隙较发育，岩体较破碎；含基岩裂隙水，呈渗水状。,由原设计SF5c衬砌类型变更为SF4m衬砌类型,2017.7.26,2017.8.13
BLTJS4-146,老营隧道泸水端（衬砌类型）左幅,ZK11+350～ZK11+360,衬砌,SF5c,SF4m,该段围岩为粉砂岩，中等风化，局部强风化，为较坚硬岩；中厚层状结构，节理、裂隙较发育，岩体较破碎，含基岩裂隙水，局部点滴状出水。,由原设计SF5c衬砌类型变更为SF4m衬砌类型,2017.7.26,2017.8.28
BLTJS4-148,老营隧道泸水端（衬砌类型）右幅,K11+420～K11+430,衬砌,SF5c,SF4m,该段围岩为粉砂岩，中等风化，为较坚硬岩；中厚层状结构，节理裂隙较发育，岩体较破碎；含基岩裂隙水，呈渗水状。,由原设计SF5c衬砌类型变更为SF4m衬砌类型,2017.7.29,2017.8.28
BLTJS4-149,老营隧道泸水端（衬砌类型）左幅,ZK11+340～ZK11+350,衬砌,SF5c,SF4m,该段围岩为粉砂岩，中等风化，局部强风化，为较坚硬岩；中厚层状结构，节理、裂隙较发育，岩体较破碎，含基岩裂隙水，局部点滴状出水。,由原设计SF5c衬砌类型变更为SF4m衬砌类型,2017.7.29,2017.8.28
BLTJS4-150,老营隧道泸水端（衬砌类型）右幅,K11+410～K11+420,衬砌,SF5c,SF4m,该段围岩为粉砂岩，中等风化，为较坚硬岩；中厚层状结构，节理裂隙较发育，岩体较破碎；含基岩裂隙水，呈渗水状。,由原设计SF5c衬砌类型变更为SF4m衬砌类型, 2017.7.31,2017.8.28
BLTJS4-151,老营隧道泸水端（衬砌类型）左幅,ZK11+330～ZK11+340,衬砌,SF5c,SF4m,该段围岩为粉砂岩，中等风化，局部强风化，为较坚硬岩；中厚层状结构，节理、裂隙较发育，岩体较破碎，含基岩裂隙水，局部点滴状出水。,由原设计SF5c衬砌类型变更为SF4m衬砌类型,2017.8.1,2017.8.28
BLTJS4-153,老营隧道泸水端（衬砌类型）左幅,ZK11+320～ZK11+330,衬砌,SF5c,SF4m,该段围岩为粉砂岩，中等风化，局部强风化，为较坚硬岩；中厚层状结构，节理、裂隙较发育，岩体较破碎，含基岩裂隙水，局部点滴状出水。,由原设计SF5c衬砌类型变更为SF4m衬砌类型,2017.8.3,2017.8.28
BLTJS4-152,老营隧道泸水端（衬砌类型）右幅,K11+400～K11+410,衬砌,SF5c,SF4m,该段围岩为粉砂岩，中等风化，为较坚硬岩；中厚层状结构，节理裂隙较发育，岩体较破碎；含基岩裂隙水，呈渗水状。,由原设计SF5c衬砌类型变更为SF4m衬砌类型,2017.8.2,2017.8.28
BLTJS4-155,老营隧道泸水端（衬砌类型）左幅,ZK11+310～ZK11+320,衬砌,SF5c,SF4m,该段围岩为粉砂岩，中等风化，局部强风化，为较坚硬岩；中厚层状结构，节理、裂隙较发育，岩体较破碎，含基岩裂隙水，局部点滴状出水。,由原设计SF5c衬砌类型变更为SF4m衬砌类型,2017.8.6,2017.9.5
BLTJS4-154,老营隧道泸水端（衬砌类型）右幅,K11+390～K11+400,衬砌,SF5c,SF4m,该段围岩为粉砂岩，中等风化，为较坚硬岩；中厚层状结构，节理裂隙较发育，岩体较破碎；含基岩裂隙水，呈渗水状。,由原设计SF5c衬砌类型变更为SF4m衬砌类型,2017.8.5,2017.9.1
BLTJS4-156,老营隧道泸水端（衬砌类型）右幅,K11+380～K11+390,衬砌,SF5c,SF4m,该段围岩为粉砂岩，中等风化，为较坚硬岩；中厚层状结构，节理裂隙较发育，岩体较破碎；含基岩裂隙水，呈渗水状。,由原设计SF5c衬砌类型变更为SF4m衬砌类型,2017.8.8,2017.9.6
BLTJS4-157,老营隧道泸水端（衬砌类型）左幅,ZK11+300～ZK11+310,衬砌,SF5c,SF4m,该段围岩为粉砂岩，中等风化，局部强风化，为较坚硬岩；中厚层状结构，节理、裂隙较发育，岩体较破碎，含基岩裂隙水，局部点滴状出水。,由原设计SF5c衬砌类型变更为SF4m衬砌类型,2017.8.9,2017.9.5
BLTJS4-158,老营隧道泸水端（衬砌类型）左幅,ZK11+290～ZK11+300,衬砌,SF5c,SF4m,该段围岩为粉砂岩，中等风化，局部强风化，为较坚硬岩；中厚层状结构，节理、裂隙较发育，岩体较破碎，含基岩裂隙水，局部点滴状出水。,由原设计SF5c衬砌类型变更为SF4m衬砌类型,207.8.12,2017.9.10
BLTJS4-159,老营隧道泸水端（衬砌类型）右幅,K11+370～K11+380,衬砌,SF5c,SF4m,该段围岩为粉砂岩，中等风化，为较坚硬岩；中厚层状结构，节理裂隙较发育，岩体较破碎；含基岩裂隙水，呈渗水状。,由原设计SF5c衬砌类型变更为SF4m衬砌类型,2017.8.12,2017.9.10
BLTJS4-161,老营隧道泸水端（衬砌类型）右幅,K11+360～K11+370,衬砌,SF5c,SF4m,该段围岩为粉砂岩，中等风化，为较坚硬岩；中厚层状结构，节理、裂隙较发育，岩体较破碎，含基岩裂隙水，呈潮湿状。,由原设计SF5c衬砌类型变更为SF4m衬砌类型,2017.8.19,2017.9.13
BLTJS4-160,老营隧道泸水端（衬砌类型）左幅,ZK11+280～ZK11+290,衬砌,SF5c,SF4m,该段围岩为粉砂岩，中等风化，局部强风化，为较坚硬岩；中厚层状结构，节理、裂隙较发育，岩体较破碎，含基岩裂隙水，局部点滴状出水。,由原设计SF5c衬砌类型变更为SF4m衬砌类型,2017.8.18,2017.9.13
BLTJS4-162,老营隧道泸水端（衬砌类型）右幅,K11+350～K11+360,衬砌,SF5c,SF4m,该段围岩为粉砂岩，中等风化，为较坚硬岩；中厚层状结构，节理、裂隙较发育，岩体较破碎，含基岩裂隙水，呈潮湿状。,由原设计SF5c衬砌类型变更为SF4m衬砌类型,2017.8.21,2017.9.13
BLTJS4-163,老营隧道泸水端（衬砌类型）左幅,ZK11+270～ZK11+280,衬砌,SF5c,SF4m,该段围岩为粉砂岩，中等风化，为较坚硬岩；中厚层状结构，节理、裂隙较发育，岩体较破碎，含基岩裂隙水，呈渗水状～点滴状出水。,由原设计SF5c衬砌类型变更为SF4m衬砌类型,2017.8.21,2017.9.25
BLTJS4-164,老营隧道泸水端（衬砌类型）右幅,K11+340～K11+350,衬砌,SF5c,SF4m,该段围岩为粉砂岩，中等风化，为较坚硬岩；中厚层状结构，节理、裂隙较发育，岩体较破碎，含基岩裂隙水，呈潮湿状。,由原设计SF5c衬砌类型变更为SF4m衬砌类型,2017.8.24,2017.9.25
BLTJS4-165,老营隧道泸水端（衬砌类型）左幅,ZK11+260～ZK11+270,衬砌,SF5c,SF4m,该段围岩为粉砂岩，中等风化，为较坚硬岩；中厚层状结构，节理、裂隙较发育，岩体较破碎；含基岩裂隙水，呈渗水状出水。,由原设计SF5c衬砌类型变更为SF4m衬砌类型,20174.8.25,2017.9.25
BLTJS4-166,老营隧道泸水端（衬砌类型）右幅,K11+330～K11+340,衬砌,SF5c,SF4m,该段围岩为粉砂岩，中等风化，为较坚硬岩；中厚层状结构，节理、裂隙较发育，岩体较破碎，含基岩裂隙水，呈潮湿状。,由原设计SF5c衬砌类型变更为SF4m衬砌类型,2017.8.27,2017.9.23
BLTJS4-168,老营隧道泸水端（衬砌类型）右幅,K11+320～K11+330,衬砌,SF5c,SF4m,该段围岩为粉砂岩，中等风化，为较坚硬岩；中厚层状结构，节理、裂隙较发育，岩体较破碎，含基岩裂隙水，呈潮湿状。,由原设计SF5c衬砌类型变更为SF4m衬砌类型,2017.8.30,2017.9.23
BLTJS4-167,老营隧道泸水端（衬砌类型）左幅,ZK11+250～ZK11+260,衬砌,SF5c,SF4m,该段围岩为粉砂岩，中等风化，为较坚硬岩；中厚层状结构，节理、裂隙较发育，岩体较破碎；含基岩裂隙水，呈渗水状出水。,由原设计SF5c衬砌类型变更为SF4m衬砌类型,2017.8.27,2017.9.23
BLTJS4-169,老营隧道泸水端（衬砌类型）右幅,K11+310～K11+320,衬砌,SF5c,SF4m,该段围岩为粉砂岩，中等风化，为较坚硬岩；中厚层状结构，节理、裂隙较发育，岩体较破碎，含基岩裂隙水，呈潮湿状。,由原设计SF5c衬砌类型变更为SF4m衬砌类型,2017.9.2,2017.9.27
BLTJS4-170,老营隧道泸水端（衬砌类型）左幅,ZK11+240～ZK11+250,衬砌,SF5c,SF4m,该段围岩为粉砂岩，中等风化，为较坚硬岩；中厚层状结构，节理、裂隙较发育，岩体较破碎；含基岩裂隙水，呈渗水状出水。,由原设计SF5c衬砌类型变更为SF4m衬砌类型,2017.9.2,2017.9.27
BLTJS4-172,老营隧道泸水端（衬砌类型）右幅,K11+300～K11+310,衬砌,SF5c,SF4m,该段围岩为粉砂岩，中等风化，为较坚硬岩；中厚层状结构，节理、裂隙较发育，岩体较破碎，含基岩裂隙水，呈潮湿状。,由原设计SF5c衬砌类型变更为SF4m衬砌类型,2017.9.4,2017.9.27
BLTJS4-173,老营隧道泸水端（衬砌类型）右幅,K11+290～K11+300,衬砌,SF5c,SF4m,该段围岩为粉砂岩，中等风化，为较坚硬岩；中厚层状结构，节理、裂隙较发育，岩体较破碎，含基岩裂隙水，呈潮湿状。,由原设计SF5c衬砌类型变更为SF4m衬砌类型,2017.9.7,2017.10.3
BLTJS4-174,老营隧道泸水端（衬砌类型）右幅,K11+280～K11+290,衬砌,SF5c,SF4m,该段围岩为粉砂岩，中等风化，为较坚硬岩；中厚层状结构，节理、裂隙较发育，岩体较破碎，含基岩裂隙水，呈潮湿状。,由原设计SF5c衬砌类型变更为SF4m衬砌类型,2017.9.11,2017.10.3
BLTJS4-176,老营隧道泸水端（衬砌类型）右幅,K11+270～K11+280,衬砌,SF5c,SF4m,该段围岩为粉砂岩，中等风化，为较坚硬岩；中厚层状结构，节理、裂隙较发育，岩体较破碎，含基岩裂隙水，呈潮湿状。,由原设计SF5c衬砌类型变更为SF4m衬砌类型,2017.9.13,2017.10.10
BLTJS4-177,老营隧道泸水端（衬砌类型）右幅,K11+260～K11+270,衬砌,SF5c,SF4m,该段围岩为粉砂岩，中等风化，为较坚硬岩；中厚层状结构，节理、裂隙较发育，岩体较破碎，含基岩裂隙水，呈潮湿状。,由原设计SF5c衬砌类型变更为SF4m衬砌类型,2017.9.16,2017.10.10
BLTJS4-171、175,老营隧道泸水端（衬砌类型）左幅,ZK11+200～ZK11+240,衬砌,SF4b,SF4m,该段围岩为粉砂岩，中等风化，为较坚硬岩；中厚层状结构，节理、裂隙较发育，岩体较破碎；含基岩裂隙水，呈渗水状出水。,由原设计SF4b衬砌类型变更为SF4m衬砌类型,2017.9.12,2017.10.10
BLTJS4-178,老营隧道泸水端（衬砌类型）右幅,K11+250～K11+260,衬砌,SF5c,SF4m,该段围岩为粉砂岩，中等风化，为较坚硬岩；中厚层状结构，节理、裂隙较发育，岩体较破碎，含基岩裂隙水，呈潮湿状。,由原设计SF5c衬砌类型变更为SF4m衬砌类型,2017.9.19,2017.10.10
BLTJS4-179,老营隧道泸水端（衬砌类型）右幅,K11+240～K11+250,衬砌,SF5c,SF4m,该段围岩为粉砂岩，中等风化，为较坚硬岩；中厚层状结构，节理、裂隙较发育，岩体较破碎，含基岩裂隙水，呈潮湿状。,由原设计SF5c衬砌类型变更为SF4m衬砌类型,2017.9.22,2017.10.14
