桩号区间,岩性,风化程度,密度,纵波速度,横波速度,泊松比,动态杨氏模量,预报结果描述,地下水,特殊地质情况,稳定性,设计围岩级别,推测围岩级别,完整性
K12+372～YK12+330,粉砂岩及细砂岩,强~中等风化,2.08~2.08,2515~2515,1622.58~1622.58,0.14~0.14,,围岩为粉砂岩及细砂岩，强~中等风化，为较坚硬岩；镶嵌碎裂~碎裂结构，节理裂隙较发育，层间结合一般，岩体较破碎，围岩整体完整性较差，自稳能力较弱，开挖后掌子面呈潮湿状。须特别注意YK12+372~YK12+370段，推测此段落围岩节理裂隙发育，层间结合较差，岩体自稳能力弱，开挖后支护不及时易产生局部掉块或小坍塌；推断YK12+338~YK12+334段围岩节理裂隙较发育，开挖后掌子面呈点滴~淋雨状出水，强风化粉砂岩遇水易软化，使得围岩自承能力大大降低，提请此段施工时做好防排水工作，及时支护，以防造成坍塌。,无,长约42m，围岩为粉砂岩及细砂岩，强~中等风化，为较坚硬岩；镶嵌碎裂~碎裂结构，节理裂隙较发育，层间结合一般，岩体较破碎，围岩整体完整性较差，自稳能力较弱。须特别注意YK12+372~YK12+370段，推测此段落围岩节理裂隙发育，层间结合较差，岩体自稳能力弱，开挖后支护不及时易产生局部掉块或小坍塌；推断YK12+338~YK12+334段围岩节理裂隙较发育，开挖后掌子面呈点滴~淋雨状出水，强风化粉砂岩遇水易软化，使得围岩自承能力大大降低，提请此段施工时做好防排水工作，及时支护，以防造成坍塌。围岩级别判定为Ⅳ级。,支护不及时，易产生局部掉块和小坍塌。,Ⅳ,Ⅳ,岩体呈镶嵌碎裂~碎裂结构，岩体较破碎。
K12+330～YK12+305,粉砂岩及细砂岩,强~中等风化,2.22~2.25,3029~3088,1754.55~1846.95,0.21~0.26,,围岩为粉砂岩及细砂岩，强~中等风化，为较坚硬岩；镶嵌碎裂~碎裂结构，节理裂隙较发育，层间结合一般，岩体较破碎，围岩整体完整性较差，自稳能力较弱，开挖后掌子面呈潮湿状。须特别注意YK12+308~YK12+305段，推测此段落围岩节理裂隙发育，层间结合较差，岩体自稳能力弱，开挖后支护不及时易产生局部掉块或小坍塌。,无,长约25m，围岩为粉砂岩及细砂岩，强~中等风化，为较坚硬岩；镶嵌碎裂~碎裂结构，节理裂隙较发育，层间结合一般，岩体较破碎，围岩整体完整性较差，自稳能力较弱，开挖后掌子面呈潮湿状。须特别注意YK12+308~YK12+305段，推测此段落围岩节理裂隙发育，层间结合较差，岩体自稳能力弱，开挖后支护不及时易产生局部掉块或小坍塌。围岩级别判定为Ⅳ级。,支护不及时，易产生局部掉块和小坍塌。,Ⅳ,Ⅳ,岩体呈镶嵌碎裂~碎裂结构，岩体较破碎。
K12+538～K12+498,粉砂岩,强~中等风化,1.95~1.96,2247~2481,1388.14~1459.09,0.14~0.27,,围岩为钙质粉砂岩，强~中等风化，为较坚硬岩；镶嵌碎裂结构，中厚层状构造，节理裂隙较发育，层间结合一般，岩体较破碎，围岩整体完整性较差，自稳能力较弱，地下水富水性为中等~弱。须特别注意K12+518～K12+500段，推测此段围岩节理裂隙发育，岩体破碎，节理裂隙间可能为泥质充填，提请本段施工时及时支护，以防产生局部掉块。,无,长约40m，围岩为钙质粉砂岩，强~中等风化，为较坚硬岩；镶嵌碎裂结构，中厚层状构造，节理裂隙较发育，层间结合一般，岩体较破碎，围岩整体完整性较差，自稳能力较弱，地下水富水性为中等~弱。须特别注意K12+518～K12+500段，推测此段围岩节理裂隙发育，岩体破碎，节理裂隙间可能为泥质充填，提请本段施工时及时支护，以防产生局部掉块。围岩级别判定为Ⅳ级。,支护不及时，易产生局部掉块,Ⅳ,Ⅳ,岩体呈镶嵌碎裂状结构，岩体较破碎。
K12+498～K12+425,粉砂岩,中等风化,1.94~1.96,2338~2543,1359.89~1421.08,0.21~0.3,,围岩为钙质粉砂岩及细砂岩，中等风化，为较坚硬岩；镶嵌碎裂结构，中厚层状构造，节理裂隙较发育，层间结合一般，岩体较破碎，围岩整体完整性较差，自稳能力较弱，地下水富水性为中等。须特别注意K12+480~K12+460段，此段围岩地下水较丰富，强风化钙质粉砂岩遇水易软化，使得围岩自承能力大大降低，提请此段施工时做好防排水工作，及时支护，以防造成坍塌。,无,长约73m，围岩为钙质粉砂岩及细砂岩，中等风化，为较坚硬岩；镶嵌碎裂结构，中厚层状构造，节理裂隙较发育，层间结合一般，岩体较破碎，围岩整体完整性较差，自稳能力较弱，地下水富水性为中等。须特别注意K12+480~K12+460段，此段围岩地下水较丰富，粉砂岩遇水易软化，使得围岩自承能力大大降低，提请此段施工时做好防排水工作，及时支护，以防造成坍塌。围岩级别判定为Ⅳ级。,支护不及时，易产生局部掉块和坍塌,Ⅳ,Ⅳ,岩体呈镶嵌碎裂状结构，岩体较破碎。
ZK11+674～ZK11+606,灰岩、粉砂岩,无,1.41~1.9,2497~2586,1330.16~1443.35,0.25~0.31,,围岩为灰岩，裂隙块状结构～碎裂状结构，溶蚀裂隙较发育，岩体较破碎～破碎，层间结合差，局部泥质成分填充，地下水较发育，呈渗水状～点滴状出水，特别ZK11+646～ZK11+640地下水较发育，呈点滴状，局部淋雨状，溶蚀裂隙发育，局部夹软弱岩层，自稳能力差。提请本段施工时及时支护，以防产生坍塌。,无,长约68m，围岩为灰岩，裂隙块状结构～碎裂状结构，溶蚀裂隙较发育，岩体较破碎～破碎，层间结合差，局部泥质成分填充，地下水较发育，呈渗水状～点滴状出水，特别ZK11+646～ZK11+640地下水较发育，呈点滴状，局部淋雨状，溶蚀裂隙发育，局部夹软弱岩层，自稳能力差，提请本段施工时及时支护，以防产生掉块或小坍塌。围岩级别判定为Ⅳ级。,支护不及时，易产生掉块。,Ⅳ,Ⅳ,岩体呈裂隙块状～碎裂状结构，岩体较破碎～破碎。
ZK11+606～ZK11+554,灰岩、粉砂岩,无,1.73~2.18,2512~2593,1365.41~1782.52,0.0~0.3,,围岩为灰岩、粉砂岩，裂隙块状结构～碎裂状结构，溶蚀裂隙较发育，层间结合较差，岩体较破碎～破碎，围岩整体完整性较差，自稳能力较差。须特别注意ZK11+604～ZK11+598段、ZK11+590～ZK11+579段、ZK11+568～ZK11+562段围岩，推测此段围岩溶蚀裂隙发育，岩体较破碎；软弱夹层发育，地下水较发育，呈点滴状～淋雨状出水，局部小股状出水，自稳能力差，提请本段施工时及时支护，以防产生坍塌。,无,长约52m，围岩为灰岩、粉砂岩，裂隙块状结构～碎裂状结构，溶蚀裂隙较发育，层间结合较差，岩体较破碎～破碎，围岩整体完整性较差，自稳能力较差。须特别注意ZK11+604～ZK11+598段、ZK11+590～ZK11+579段、ZK11+568～ZK11+562段围岩，推测此段围岩溶蚀裂隙发育，岩体较破碎；软弱夹层发育，地下水较发育，呈点滴状～淋雨状出水，局部小股状出水，自稳能力差，提请本段施工时及时支护，以防产生坍塌，围岩级别判定为Ⅳ级。,支护不及时，易产生局部掉块和小坍塌,Ⅳ,Ⅳ,岩体隙块状结构～碎裂状结构，岩体较破碎～破碎。
ZK11+230～ZK11+140,粉砂岩、灰岩,无,2.39~2.42,3647~3792,2037.7~2157.99,0.23~0.29,,围岩为粉砂岩，中厚层状结构，节理裂隙较发育，局部裂隙面夹泥，层间结合力较差，围岩整体完整性一般，岩体较破碎，局部破碎，地下水较发育，呈点滴状～淋雨状出水，围岩自稳能力较差。提请本段施工时及时支护，以防产生掉块或小坍塌。,无,长约90m，围岩为粉砂岩，中厚层状结构，节理裂隙较发育，局部裂隙面夹泥，层间结合力较差，围岩整体完整性一般，岩体较破碎，局部破碎，地下水较发育，呈点滴状～淋雨状出水，围岩自稳能力较差。提请本段施工时及时支护，以防产生掉块或小坍塌。围岩级别判定为Ⅳ级。,支护不及时，易产生掉块。,Ⅳ,Ⅳ,岩体呈中厚层状结构，节理裂隙较发育，局部破碎。
ZK11+140～ZK11+110,粉砂岩、灰岩,无,2.43~2.46,3582~3619,2197.55~2290.51,0.17~0.2,,围岩为灰岩、粉砂岩，裂隙块状结构～碎裂状结构，节理、裂隙较发育，层间结合差，岩体破碎，地下水较发育，呈点滴状～淋雨状出水，局部小股状出水，局部溶蚀裂隙发育，岩体破碎；软弱夹层发育，围岩自稳能力差，提请本段施工时及时支护，以防产生坍塌。,无,长约30m，围岩为灰岩、粉砂岩，裂隙块状结构～碎裂状结构，节理、裂隙较发育，层间结合差，岩体破碎，地下水较发育，呈点滴状～淋雨状出水，局部小股状出水，局部溶蚀裂隙发育，岩体破碎；软弱夹层发育，围岩自稳能力差，提请本段施工时及时支护，以防产生坍塌，围岩级别判定为Ⅳ级。,支护不及时，易产生局部掉块和小坍塌,Ⅳ,Ⅳ,岩体裂隙块状结构～碎裂状结构，岩体破碎。
YK11+736～YK11+698,粉砂岩、灰岩,中等风化,2.35~2.36,3364~3753,1964.92~2015.29,0.22~0.31,,围岩为粉砂岩、灰岩，中等风化，局部强风化，为较软岩～较坚硬岩；中厚层状结构～裂隙块状结构，局部夹软弱夹层，节理裂隙较发育，局部溶蚀裂隙较发育，岩体较破碎～破碎，断层破碎带发育，地下水不发育，呈潮湿状～渗水状，局部点滴状出水，局部夹软弱夹层，围岩自稳能力较差，提请开挖后须及时支护。,无,长约38m，围岩为粉砂岩、灰岩，中等风化，局部强风化，为较软岩～较坚硬岩；中厚层状结构～裂隙块状结构，局部夹软弱夹层，节理裂隙较发育，局部溶蚀裂隙较发育，岩体较破碎～破碎，断层破碎带发育，地下水不发育，呈潮湿状～渗水状，局部点滴状出水，局部夹软弱夹层，围岩自稳能力较差；围岩级别推测为Ⅳ级。,拱顶易局部掉块。,Ⅳ,Ⅳ,岩体中厚层状结构～裂隙块状结构岩体较破碎～破碎。
YK11+698～YK11+688,粉砂岩、灰岩,强等风化,2.35~2.42,3372~4551,1953.22~1995.27,0.23~0.39,,围岩为灰岩、粉砂岩，强等风化，为较软岩；裂隙块状结构～碎裂状结构，局部散体状结构，节理裂隙发育，溶蚀裂隙极发育，层间结合较差，岩体破碎；地下水较发育，呈点滴状～淋雨状出水，局部小股状出水，断层破碎带发育，软弱夹层极发育，围岩自稳能力差。提请本段施工前须做好防排水工作，施工时须及时支护。,无,长约10m，围岩为灰岩、粉砂岩，强等风化，为较软岩；裂隙块状结构～碎裂状结构，局部散体状结构，节理裂隙发育，溶蚀裂隙极发育，层间结合较差，岩体破碎；地下水较发育，呈点滴状～淋雨状出水，局部小股状出水，断层破碎带发育，软弱夹层极发育，围岩自稳能力差；围岩级别推测为Ⅳ～Ⅴ级。,支护不及时，易坍塌。,Ⅳ,Ⅳ～Ⅴ,岩体呈裂隙块状结构～碎裂状结构，局部散体状结构岩体较破碎。
YK11+688～YK11+616,粉砂岩、灰岩,强～中等风化,2.34~2.46,3418~3922,1909.09~2242.26,0.23~0.33,,围岩为灰岩、粉砂岩，强～中等风化，较软岩～较坚硬岩；裂隙块状～碎裂状结构，节理裂隙较发育，溶蚀裂隙较发育，层间结合较差，岩体较破碎，地下水不发育，呈渗水状出水，局部夹软弱夹层，围岩自稳能力较差。提请本段施工前须做好防排水工作，施工时须及时支护。,无,长约72m，围岩为灰岩、粉砂岩，强～中等风化，较软岩～较坚硬岩；裂隙块状～碎裂状结构，节理裂隙较发育，溶蚀裂隙较发育，层间结合较差，岩体较破碎，地下水不发育，呈渗水状出水，局部夹软弱夹层，围岩自稳能力较差；围岩级别推测为Ⅳ级。,支护不及时，易小坍塌。,Ⅳ,Ⅳ,岩体呈裂隙块状～碎裂状结构，岩体较破碎。
YK11+616～YK11+580,粉砂岩、灰岩,中等风化,2.37~2.42,3415~3821,2014.44~2138.95,0.21~0.29,,围岩为粉砂岩、灰岩，中等风化，局部强风化，为较软岩～较坚硬岩；中厚层状结构～裂隙块状结构，局部夹软弱夹层，层间结合力较差，局部溶蚀裂隙较发育，岩体较破碎～破碎，地下水发育，呈淋雨状出水，局部小股状出水，围岩自稳能力较差。YK11+590～YK11+580段地下水发育，呈小股状出水，软弱夹层发育，围岩自稳能力差。提请本段施工前须做好防排水工作，施工时须及时支护。,无,长约36m，围岩为粉砂岩、灰岩，中等风化，局部强风化，为较软岩～较坚硬岩；中厚层状结构～裂隙块状结构，局部夹软弱夹层，层间结合力较差，局部溶蚀裂隙较发育，岩体较破碎～破碎，地下水发育，呈淋雨状出水，局部小股状出水，围岩自稳能力较差。YK11+590～YK11+580段地下水发育，呈小股状出水，软弱夹层发育，围岩自稳能力差；围岩级别推测为Ⅳ级。,拱顶易局部掉块。,Ⅳ,Ⅳ,岩体中厚层状结构～裂隙块状结构岩体较破碎～破碎。
YK11+580～YK11+530,粉砂岩、灰岩,强～中等风化,2.38~2.43,3475~3864,2040.91~2213.38,0.16~0.28,,围岩为灰岩、粉砂岩，强～中等风化，为较软岩～较坚硬岩；碎裂状结构，层间结合力较差，溶蚀裂隙较发育，岩体较破碎，局部破碎；地下水较发育，呈点滴状～淋雨状出水，软弱夹层发育，围岩自稳能力较差。YK11+536～YK11+531段溶蚀裂隙极发育，地下水较发育，呈淋雨状～小股状出水，局部软弱岩体发育，围岩自稳能力差。施工时须及时支护。,无,长约50m，围岩为灰岩、粉砂岩，强～中等风化，为较软岩～较坚硬岩；碎裂状结构，层间结合力较差，溶蚀裂隙较发育，岩体较破碎，局部破碎；地下水较发育，呈点滴状～淋雨状出水，软弱夹层发育，围岩自稳能力较差。YK11+536～YK11+531段溶蚀裂隙极发育，地下水较发育，呈淋雨状～小股状出水，局部软弱岩体发育，围岩自稳能力差；围岩级别推测为Ⅳ级。,支护不及时，局部易坍塌。,Ⅳ,Ⅳ,岩体呈碎裂状结构，岩体较破碎，局部破碎。
YK11+530～YK11+496,粉砂岩、灰岩,中等风化,2.39~2.43,3715~3726,2036.07~2147.4,0.25~0.29,,围岩为灰岩、粉砂岩，中等风化，较坚硬岩；裂隙块状～碎裂状结构，节理裂隙较发育，溶蚀裂隙较发育，岩体较破碎，地下水不发育，呈渗水状出水，局部点滴状出水，局部夹软弱夹层，围岩自稳能力较差。施工时须及时支护。,无,长约34m，围岩为灰岩、粉砂岩，中等风化，较坚硬岩；裂隙块状～碎裂状结构，节理裂隙较发育，溶蚀裂隙较发育，岩体较破碎，地下水不发育，呈渗水状出水，局部点滴状出水，局部夹软弱夹层，围岩自稳能力较差；围岩级别推测为Ⅳ级。,支护不及时，易掉块。,Ⅳ,Ⅳ,岩体呈裂隙块状～碎裂状结构，岩体较破碎。
ZK12+244～ZK12+212,粉砂岩,强～中等风化,2.25~2.28,2939~3359,1821.64~1896.13,0.14~0.29,,围岩为粉砂岩，强～中等风化；碎裂结构，节理裂隙较发育～发育，层间结合一般，岩体较破碎，围岩整体完整性较差，自稳能力较弱。须特别注意ZK12+230～ZK12+222段，推测此段围岩为强～中等风化，节理、裂隙发育，结构面发育，岩体破碎，节理裂隙面间为饱水状泥质充填，呈点滴～淋雨状出水，提请本段施工时及时支护，以防产生坍塌。须特别注意ZK12+218～ZK12+214段，推测此段围岩为强风化，节理、裂隙发育，结构面发育，岩体破碎，节理、裂隙面间为饱水状泥质充填，呈点滴状出水，提请本段施工时及时支护，以防产生掉块或坍塌。,无,长约32m，围岩为粉砂岩，强～中等风化；碎裂结构，节理裂隙较发育～发育，层间结合一般，岩体较破碎，围岩整体完整性较差，自稳能力较弱。须特别注意ZK12+230～ZK12+222段，推测此段围岩为强～中等风化，节理、裂隙发育，结构面发育，岩体破碎，节理裂隙面间为饱水状泥质充填，呈点滴～淋雨状出水，提请本段施工时及时支护，以防产生坍塌。须特别注意ZK12+218～ZK12+214段，推测此段围岩为强风化，节理、裂隙发育，结构面发育，岩体破碎，节理、裂隙面间为饱水状泥质充填，呈点滴状出水，提请本段施工时及时支护，以防产生掉块或坍塌。围岩级别判定为Ⅳ级。,支护不及时，易产生掉块和坍塌,Ⅳ,Ⅳ,岩体呈碎裂结构，岩体较破碎。
ZK12+212～ZK12+134,粉砂岩,中等风化,2.24~2.38,3102~3319,1765.43~2169.23,0.02~0.3,,围岩为粉砂岩，中等风化；镶嵌碎裂～碎裂结构，节理裂隙较发育，层间结合较差，岩体较破碎，围岩整体完整性较差，自稳能力较弱。施工时须特别注意ZK12+174～ZK12+170段、ZK12+160～ZK12+156段及ZK12+144～ZK12+142段围岩，推测此段围岩为强～中等风化，节理、裂隙发育，岩体破碎，节理、裂隙面间为泥质充填，提请本段施工时及时支护，以防产生局部掉块甚至小坍塌。,无,长约78m，围岩为粉砂岩，中等风化；镶嵌碎裂～碎裂结构，节理裂隙较发育，层间结合较差，岩体较破碎，围岩整体完整性较差，自稳能力较弱。施工时须特别注意ZK12+174～ZK12+170段、ZK12+160～ZK12+156段及ZK12+144～ZK12+142段围岩，推测此段围岩为强～中等风化，节理、裂隙发育，岩体破碎，节理、裂隙面间为泥质充填，提请本段施工时及时支护，以防产生局部掉块甚至小坍塌。围岩级别判定为Ⅳ级。,支护不及时，易产生局部掉块和小坍塌,Ⅳ,Ⅳ,岩体呈镶嵌碎裂～碎裂结构，岩体较破碎。
ZK11+506～ZK11+460,灰岩、粉砂岩,无,2.54~2.61,4076~5389,2403.7~2485.37,0.2~0.38,,围岩为粉砂岩、灰岩，裂隙块状结构～碎裂状结构，局部溶蚀裂隙较发育，岩体较破碎～破碎，层间结合较差，局部泥质成分填充，地下水较发育，呈渗水状～点滴状出水，特别ZK11+472～ZK11+460地下水较发育，呈点滴状～淋雨状出水，局部小股状，溶蚀裂隙发育，局部夹软弱岩层，断层破碎带，自稳能力较差。提请本段施工时及时支护，以防产生坍塌。,无,长约46m，围岩为粉砂岩、灰岩，裂隙块状结构～碎裂状结构，局部溶蚀裂隙较发育，岩体较破碎～破碎，层间结合较差，局部泥质成分填充，地下水较发育，呈渗水状～点滴状出水，特别ZK11+472～ZK11+460地下水较发育，呈点滴状～淋雨状出水，局部小股状，溶蚀裂隙发育，局部夹软弱岩层，断层破碎带，自稳能力较差，提请本段施工时及时支护，以防产生掉块或小坍塌。围岩级别判定为Ⅳ级。,支护不及时，易产生掉块。,Ⅳ,Ⅳ,岩体呈裂隙块状～碎裂状结构，岩体较破碎～破碎。
ZK11+460～ZK11+418,灰岩、粉砂岩,无,2.53~2.58,4095~4831,2420.79~2452.1,0.22~0.33,,围岩为灰岩、粉砂岩，碎裂状结构，溶蚀裂隙发育，层间结合差，岩体破碎，围岩整体完整性差，自稳能力差。须特别注意ZK11+460～ZK11+432段围岩，推测此段围岩地下水较发育，呈点滴状～淋雨状出水，局部小股状出水，溶蚀裂隙发育，岩体破碎；软弱夹层发育，断层破碎带，自稳能力差，提请本段施工时及时支护，以防产生坍塌。,无,长约42m，围岩为灰岩、粉砂岩，碎裂状结构，溶蚀裂隙发育，层间结合差，岩体破碎，围岩整体完整性差，自稳能力差。须特别注意ZK11+460～ZK11+432段围岩，推测此段围岩地下水较发育，呈点滴状～淋雨状出水，局部小股状出水，溶蚀裂隙发育，岩体破碎；软弱夹层发育，断层破碎带，自稳能力差，提请本段施工时及时支护，以防产生坍塌，围岩级别判定为Ⅴ级。,支护不及时，易产生局部掉块和小坍塌,Ⅴ,Ⅴ,岩体碎裂状结构，岩体破碎。
ZK11+418～ZK11+386,灰岩、粉砂岩,无,2.53~2.55,4003~4407,2402.2~2440.85,0.21~0.28,,围岩为灰岩、粉砂岩，裂隙块状结构～碎裂状结构，局部散体状结构，溶蚀裂隙发育，层间结合差，岩体破碎，围岩整体完整性差，自稳能力差。须特别注意ZK11+407～ZK11+404段围岩，推测此段围岩地下水较发育，呈淋雨状出水，溶蚀裂隙发育，岩体破碎；软弱夹层发育，断层破碎带，自稳能力差，提请本段施工时及时支护，以防产生坍塌。,无,长约32m，围岩为灰岩、粉砂岩，裂隙块状结构～碎裂状结构，局部散体状结构，溶蚀裂隙发育，层间结合差，岩体破碎，围岩整体完整性差，自稳能力差。须特别注意ZK11+407～ZK11+404段围岩，推测此段围岩地下水较发育，呈淋雨状出水，溶蚀裂隙发育，岩体破碎；软弱夹层发育，断层破碎带，自稳能力差，提请本段施工时及时支护，以防产生坍塌，围岩级别判定为Ⅴ级。,支护不及时，易产生局部掉块和小坍塌,Ⅴ,Ⅴ,岩体裂隙块状结构～碎裂状结构，局部散体状结构，岩体破碎。
K0+500～K0+440,粉砂岩、石灰岩,无,2.5~2.57,4093~4766,2236.5~2500.61,0.2~0.33,,围岩为粉砂岩、石灰岩，岩质较坚硬；中厚层状结构，局部裂隙块状结构；节理裂隙较发育，岩体较破碎；局部破碎，含基岩裂隙水，呈点滴状出水，局部淋雨状出水，岩体自稳能力较差。提请施工时须特别注意K0+476～K0+464段围岩，该段围岩地下水较发育，呈淋雨状，节理裂隙发育，岩体破碎，局部软弱岩体发育，层间结合力差，围岩自稳能力差。,含基岩裂隙水,长约60m，围岩为粉砂岩、石灰岩，岩质较坚硬；中厚层状结构，局部裂隙块状结构；节理裂隙较发育，岩体较破碎；局部破碎，含基岩裂隙水，呈点滴状出水，局部淋雨状出水，岩体自稳能力较差。提请施工时须特别注意K0+476～K0+464段围岩，该段围岩地下水较发育，呈淋雨状，节理裂隙发育，岩体破碎，局部软弱岩体发育，层间结合力差，围岩自稳能力差，提请本段施工时须及时施作初期支护，尽早成环，以保证隧道围岩和支护结构的整体稳定，增设隧道排水能力。推测围岩等级为Ⅳ级。,围岩局部易发生掉块。,Ⅳ,Ⅳ,岩体中厚层状结构，局部裂隙块状结构，岩体较破碎。
K0+440～K0+380,粉砂岩、石灰岩,无,2.47~2.56,3875~4711,2218.85~2531.71,0.18~0.36,,围岩为粉砂岩、石灰岩，岩质较坚硬；中厚层状～裂隙块状结构；节理裂隙较发育，岩体较破碎～破碎，含基岩裂隙水，呈点滴状出水～淋雨状出水，岩体泥质成分重，岩体自稳能力较差。提请施工时须特别注意K0+436～K0+424段围岩，该段围岩局部呈碎裂状结构，节理裂隙发育，岩体破碎，地下水发育，掌子面局掉块、小坍塌，围岩自稳能力差。,含基岩裂隙水,长约60m，围岩为粉砂岩、石灰岩，岩质较坚硬；中厚层状～裂隙块状结构；节理裂隙较发育，岩体较破碎～破碎，含基岩裂隙水，呈点滴状出水～淋雨状出水，岩体泥质成分重，岩体自稳能力较差。提请施工时须特别注意K0+436～K0+424段围岩，该段围岩局部呈碎裂状结构，节理裂隙发育，岩体破碎，地下水发育，掌子面局掉块、小坍塌，围岩自稳能力差。推测围岩等级为Ⅳ级。,围岩局部易发生掉块甚至小坍塌,Ⅳ,Ⅳ,岩体中厚层状～裂隙块状结构，岩体较破碎～破碎。
YK11+367～YK11+283,粉砂岩、灰岩,中等风化,2.41~2.47,3593~4358,2113.29~2150.85,0.23~0.34,,围岩为粉砂岩、灰岩，中等风化，局部强风化，较坚硬岩；中厚层状结构～裂隙块状结构，层间结合力较差，局部溶蚀裂隙较发育，岩体较破碎，地下水较发育，呈淋雨状出水，围岩自稳能力较差。YK11+310～YK11+300段地下水发育，呈小股状出水，溶蚀裂隙发育，局部软弱岩体发育，围岩自稳能力差。提请本段施工前须做好防排水工作，施工时须及时支护。,无,长约84m，围岩为粉砂岩、灰岩，中等风化，局部强风化，较坚硬岩；中厚层状结构～裂隙块状结构，层间结合力较差，局部溶蚀裂隙较发育，岩体较破碎，地下水较发育，呈淋雨状出水，围岩自稳能力较差。YK11+310～YK11+300段地下水发育，呈小股状出水，溶蚀裂隙发育，局部软弱岩体发育，围岩自稳能力差；围岩级别推测为Ⅳ级。,拱顶易局部掉块。,Ⅴ,Ⅳ,岩体中厚层状结构～裂隙块状结构岩体较破碎。
YK11+283～YK11+247,粉砂岩、灰岩,强～中等风化,2.4~2.44,3593~3910,2057.89~2212.57,0.21~0.31,,围岩为灰岩、粉砂岩，强～中等风化，为较软岩～较坚硬岩；裂隙块状结构～碎裂状结构，层间结合力差，溶蚀裂隙发育，岩体较破碎～破碎，地下水发育，呈点滴状～小股状出水，局部夹软弱夹层，围岩自稳能力差。提请本段施工前须做好防排水工作，施工时须及时支护。,无,长约36m，围岩为灰岩、粉砂岩，强～中等风化，为较软岩～较坚硬岩；裂隙块状结构～碎裂状结构，层间结合力差，溶蚀裂隙发育，岩体较破碎～破碎，地下水发育，呈点滴状～小股状出水，局部夹软弱夹层，围岩自稳能力差；围岩级别推测为Ⅳ级。,支护不及时，易坍塌。,Ⅳ、Ⅴ,Ⅳ,岩体呈裂隙块状结构～碎裂状结构，岩体较破碎，局部破碎。
K0+620～K0+500,粉砂岩,无,2.31~2.43,3376~3915,2137.14~2540.0,0.05~0.28,,围岩为粉砂岩，岩质较坚硬；中厚层状结构，局部裂隙块状结构～碎裂状结构；节理裂隙较发育，岩体较破碎；局部破碎，含基岩裂隙水，呈点滴状出水，局部淋雨状出水，岩体自稳能力较差。提请施工时须特别注意K0+590～K0+555段围岩，该段围岩地下水较发育，呈淋雨状，局部小股状出水，节理裂隙发育，岩体破碎，局部软弱岩体发育，层间结合力差，围岩自稳能力差，提请本段施工时须及时施作初期支护，尽早成环，以保证隧道围岩和支护结构的整体稳定，增设隧道排水能力；尤其注意K0+555～K0+539段围岩，该段围岩地下水发育，呈小股状，局部大股状出水，裂隙发育，岩体破碎，局部软弱岩体发育，层间结合力差，围岩自稳能力差，提请本段施工时须及时施作初期支护，尽早成环，以保证隧道围岩和支护结构的整体稳定，增设隧道排水能力。,含基岩裂隙水,长约120m，围岩为粉砂岩，岩质较坚硬；中厚层状结构，局部裂隙块状结构～碎裂状结构；节理裂隙较发育，岩体较破碎；局部破碎，含基岩裂隙水，呈点滴状出水，局部淋雨状出水，岩体自稳能力较差。提请施工时须特别注意K0+590～K0+555段围岩，该段围岩地下水较发育，呈淋雨状，局部小股状出水，节理裂隙发育，岩体破碎，局部软弱岩体发育，层间结合力差，围岩自稳能力差，提请本段施工时须及时施作初期支护，尽早成环，以保证隧道围岩和支护结构的整体稳定，增设隧道排水能力；尤其注意K0+555～K0+539段围岩，该段围岩地下水发育，呈小股状，局部大股状出水，裂隙发育，岩体破碎，局部软弱岩体发育，层间结合力差，围岩自稳能力差，提请本段施工时须及时施作初期支护，尽早成环，以保证隧道围岩和支护结构的整体稳定，增设隧道排水能力。,围岩局部易发生掉块。,Ⅳ,Ⅳ,岩体中厚层状结构，局部裂隙块状结构～碎裂状结构，岩体较破碎。
ZK10+690～ZK10+630,粉砂岩、灰岩,无,2.54~2.58,4106~4526,2375.68~2558.48,0.22~0.29,,围岩为粉砂岩、石灰岩，中厚层状结构，节理裂隙较发育，围岩整体完整性较差，裂隙间结合力一般，局部夹软弱夹层，地下水较发育，呈点滴状出水，局部淋雨状～小股状，围岩自稳能力较差。注意ZK10+668～ZK10+655、ZK10+644～ZK10+636，地下水发育，呈淋雨状～小股状出水，岩体破碎，局部夹软弱夹层，围岩自稳能力差。全断面开挖注意本段施工时及时支护，以防拱顶局部产生小掉块，适当增加排水措施。,无,长约60m，围岩为粉砂岩、石灰岩，中厚层状结构，节理裂隙较发育，围岩整体完整性较差，裂隙间结合力一般，局部夹软弱夹层，地下水较发育，呈点滴状出水，局部淋雨状～小股状，围岩自稳能力较差。注意ZK10+668～ZK10+655、ZK10+644～ZK10+636，地下水发育，呈淋雨状～小股状出水，岩体破碎，局部夹软弱夹层，围岩自稳能力差。围岩级别判定为Ⅳ级。,支护不及时，拱顶易产生小掉块,Ⅳ,Ⅳ,岩体呈中厚层状结构，节理裂隙较发育，岩体完整性较差。
